Proxy,cifar10_KT,cifar10_SPR,cifar10_ACC,cifar100_KT,cifar100_SPR,cifar100_ACC,ImageNet16120_KT,ImageNet16120_SPR,ImageNet16120_ACC,Avg Runtime (ms),Avg Memory (GB),Max Memory (GB)
expressivity_az,0.674,0.839,0.000,0.790,0.922,0.000,0.684,0.837,0.000,0.0,0.00,0.00
progressivity_az,0.483,0.655,0.000,0.557,0.733,0.000,0.515,0.688,0.000,0.0,0.00,0.00
trainability_az,0.295,0.405,0.000,0.263,0.343,0.000,0.221,0.319,0.000,0.0,0.00,0.00
zico,0.684,0.829,1.000,0.632,0.788,1.000,0.674,0.844,1.000,1140.7,0.43,0.56
zen,0.200,0.218,0.000,0.105,0.135,0.000,0.211,0.251,0.000,30.7,0.16,0.26
grad_norm,0.305,0.386,0.000,0.358,0.460,0.000,0.337,0.412,0.000,0.0,0.00,0.00
naswot,0.589,0.746,0.000,0.495,0.651,0.000,0.558,0.713,0.000,71.8,0.43,0.56
synflow,0.621,0.773,1.000,0.568,0.714,1.000,0.632,0.788,1.000,132.8,0.14,0.25
snip,0.368,0.465,0.000,0.463,0.561,0.000,0.400,0.474,0.000,964.4,0.41,0.55
grasp,0.053,0.117,0.000,0.147,0.188,0.000,0.126,0.159,0.000,1137.6,0.69,0.90
gradsign_rev,-0.295,-0.402,0.000,-0.368,-0.448,0.000,-0.284,-0.376,0.000,4108.0,0.11,0.20
ntk_tenas,0.537,0.672,0.000,0.611,0.750,0.000,0.547,0.666,0.000,0.0,0.00,0.00
lr_tenas,0.316,0.378,0.000,0.316,0.378,0.000,0.316,0.378,0.000,0.0,0.00,0.00
