Proxy,cifar10_KT,cifar10_SPR,cifar10_ACC,cifar100_KT,cifar100_SPR,cifar100_ACC,ImageNet16120_KT,ImageNet16120_SPR,ImageNet16120_ACC,Runtime (ms),Memory (GB)
expressivity_az,0.567,0.759,0.000,0.727,0.880,0.000,0.642,0.820,0.000,0.0,0.00
progressivity_az,0.652,0.771,1.000,0.685,0.800,1.000,0.749,0.831,1.000,0.0,0.00
trainability_az,0.295,0.403,1.000,0.284,0.349,1.000,0.242,0.349,1.000,0.0,0.00
zico,0.684,0.841,1.000,0.653,0.805,1.000,0.674,0.847,1.000,0.0,0.00
zen,0.211,0.232,0.000,0.137,0.147,0.000,0.200,0.247,0.000,0.0,0.00
grad_norm,0.316,0.405,0.000,0.368,0.462,0.000,0.326,0.421,0.000,0.0,0.00
naswot,0.621,0.758,1.000,0.526,0.674,1.000,0.589,0.741,1.000,0.0,0.00
synflow,0.611,0.755,1.000,0.558,0.696,1.000,0.621,0.770,1.000,0.0,0.00
snip,0.379,0.480,0.000,0.453,0.576,0.000,0.389,0.486,0.000,0.0,0.00
grasp,0.379,0.538,0.000,0.432,0.561,0.000,0.389,0.510,0.000,0.0,0.00
gradsign_rev,-0.347,-0.424,0.000,-0.379,-0.462,0.000,-0.358,-0.442,0.000,0.0,0.00
ntk_tenas,0.558,0.713,0.000,0.589,0.737,0.000,0.568,0.686,0.000,0.0,0.00
lr_tenas,0.316,0.378,0.000,0.316,0.378,0.000,0.316,0.378,0.000,0.0,0.00
